Test_ID,Module,Test_Title,Priority,Severity,Preconditions,Test_Steps,Expected_Result,Test_Data,Notes
TC_AUTH_001,Authentication,Cadastro de usuário com dados válidos,P1,High,"Sistema acessível, página de cadastro carregada","1. Acessar página de cadastro
2. Preencher campo Nome: 'João Silva'
3. Preencher campo Email: 'joao.silva@email.com'
4. Preencher campo Senha: 'MinhaSenh@123'
5. Confirmar senha: 'MinhaSenh@123'
6. Aceitar termos de uso
7. Clicar em 'Cadastrar'","Usuário cadastrado com sucesso, redirecionamento para página de login com mensagem de confirmação","Nome: João Silva
Email: joao.silva@email.com
Senha: MinhaSenh@123",Validar critérios de senha forte
TC_AUTH_002,Authentication,Login com credenciais válidas,P1,High,"Usuário cadastrado no sistema","1. Acessar página de login
2. Preencher campo Email: 'joao.silva@email.com'
3. Preencher campo Senha: 'MinhaSenh@123'
4. Clicar em 'Entrar'","Login realizado com sucesso, redirecionamento para página inicial com nome do usuário visível","Email: joao.silva@email.com
Senha: MinhaSenh@123",Verificar sessão ativa
TC_AUTH_003,Authentication,Login com email inválido,P2,Medium,"Sistema acessível, página de login carregada","1. Acessar página de login
2. Preencher campo Email: 'email_inexistente@test.com'
3. Preencher campo Senha: 'qualquersenha'
4. Clicar em 'Entrar'","Mensagem de erro exibida: 'Email ou senha incorretos'. Usuário permanece na página de login","Email: email_inexistente@test.com
Senha: qualquersenha",Não revelar se email existe
TC_AUTH_004,Authentication,Logout do sistema,P1,Medium,"Usuário logado no sistema","1. Estando logado, localizar botão 'Sair'
2. Clicar em 'Sair'
3. Confirmar logout se houver modal","Usuário deslogado, redirecionamento para página inicial sem dados pessoais visíveis, sessão encerrada",N/A,Verificar limpeza da sessão
TC_AUTH_005,Authentication,Recuperação de senha com email válido,P2,Medium,"Usuário cadastrado no sistema","1. Acessar página de login
2. Clicar em 'Esqueci minha senha'
3. Preencher email: 'joao.silva@email.com'
4. Clicar em 'Enviar'","Mensagem de confirmação exibida: 'Link de recuperação enviado para seu email'","Email: joao.silva@email.com",Simular envio de email
TC_CAT_001,Catalog,Visualizar lista de produtos,P1,High,"Sistema acessível, produtos cadastrados","1. Acessar página inicial
2. Navegar para seção de produtos
3. Observar carregamento da lista","Lista de produtos exibida com: imagem, nome, preço, botão 'Ver detalhes'",N/A,Verificar carregamento de imagens
TC_CAT_002,Catalog,Buscar produto por nome,P1,High,"Sistema com produtos cadastrados","1. Localizar campo de busca
2. Digitar: 'camiseta'
3. Pressionar Enter ou clicar em buscar","Produtos relacionados a 'camiseta' exibidos, outros produtos filtrados","Termo: camiseta",Validar busca case-insensitive
TC_CAT_003,Catalog,Filtrar produtos por categoria,P2,Medium,"Produtos de diferentes categorias cadastrados","1. Acessar catálogo de produtos
2. Selecionar filtro 'Roupas'
3. Aplicar filtro","Apenas produtos da categoria 'Roupas' exibidos",N/A,Verificar contador de resultados
TC_CAT_004,Catalog,Visualizar detalhes do produto,P1,High,"Lista de produtos disponível","1. Na lista de produtos, clicar em um produto
2. Observar carregamento da página de detalhes","Página de detalhes exibida com: imagens, descrição, preço, especificações, botão 'Adicionar ao carrinho'",N/A,Validar todas as informações
TC_CAT_005,Catalog,Busca sem resultados,P3,Low,"Sistema com produtos cadastrados","1. Acessar campo de busca
2. Digitar termo inexistente: 'xyzabc123'
3. Executar busca","Mensagem amigável: 'Nenhum produto encontrado. Tente outros termos.'","Termo: xyzabc123",Verificar mensagem amigável
